timestamp,lat,lon,alt
2022-04-07T14:20:53.304,39.869241833333334,-105.24107566666666,1908.5
2022-04-07T14:20:54.309,39.86947116666666,-105.2410765,1908.8
2022-04-07T14:20:55.314,39.8696995,-105.241076,1909.1
2022-04-07T14:20:56.319,39.86992883333333,-105.2410755,1909.3
2022-04-07T14:20:57.324,39.870158333333336,-105.24107383333333,1909.6
2022-04-07T14:20:58.328,39.87038916666667,-105.241073,1909.7
2022-04-07T14:20:59.332,39.870622,-105.24107333333333,1909.8
2022-04-07T14:21:00.337,39.87085716666667,-105.24107366666667,1910.1
2022-04-07T14:21:01.342,39.871095,-105.24107433333333,1910.3
2022-04-07T14:21:02.346,39.871334833333336,-105.2410755,1910.5
2022-04-07T14:21:03.351,39.8715765,-105.24107433333333,1910.7
2022-04-07T14:21:04.356,39.87181983333333,-105.2410735,1910.9
2022-04-07T14:21:05.361,39.872064333333334,-105.24107183333334,1911.1
2022-04-07T14:21:06.366,39.87231,-105.24107066666667,1911.2
2022-04-07T14:21:07.371,39.8725555,-105.24107,1911.3
2022-04-07T14:21:08.275,39.872800166666664,-105.241068,1911.3
2022-04-07T14:21:09.279,39.873042833333336,-105.24106483333334,1911.1
2022-04-07T14:21:10.284,39.8732825,-105.24106233333333,1911.2
2022-04-07T14:21:11.288,39.873521333333336,-105.24106033333334,1911.2
2022-04-07T14:21:12.293,39.87376,-105.2410595,1911.2
2022-04-07T14:21:13.297,39.873999833333336,-105.24106033333334,1911.1
2022-04-07T14:21:14.301,39.87424133333333,-105.24106183333333,1911.1
2022-04-07T14:21:15.305,39.874484333333335,-105.241062,1911.1
2022-04-07T14:21:16.310,39.8747285,-105.2410625,1911.0
2022-04-07T14:21:17.314,39.874971,-105.24106333333333,1911.1
2022-04-07T14:21:18.318,39.8752105,-105.2410635,1911.1
2022-04-07T14:21:19.323,39.87544883333333,-105.2410635,1911.1
2022-04-07T14:21:20.327,39.875688833333335,-105.24106383333333,1911.0
2022-04-07T14:21:21.331,39.8759305,-105.24106416666666,1910.8
2022-04-07T14:21:22.336,39.876174,-105.24106483333334,1910.9
2022-04-07T14:21:23.340,39.876417833333335,-105.24106566666667,1910.7
2022-04-07T14:21:24.345,39.876662833333334,-105.24106666666667,1910.6
2022-04-07T14:21:25.350,39.8769095,-105.24106683333333,1910.6
2022-04-07T14:21:26.354,39.877159166666665,-105.2410665,1910.6
2022-04-07T14:21:27.359,39.87741,-105.24106683333333,1910.7
2022-04-07T14:21:28.363,39.8776615,-105.24106933333333,1910.7
2022-04-07T14:21:29.368,39.877911833333336,-105.2410715,1910.7
2022-04-07T14:21:30.272,39.878159333333336,-105.24107083333334,1910.6
2022-04-07T14:21:31.276,39.87840633333333,-105.24106916666666,1910.4
2022-04-07T14:21:32.281,39.87865466666667,-105.24106866666666,1910.1
2022-04-07T14:21:33.285,39.878904666666664,-105.24106983333333,1909.8
2022-04-07T14:21:34.289,39.8791575,-105.24107183333334,1909.4
2022-04-07T14:21:35.294,39.8794135,-105.24107383333333,1908.8
2022-04-07T14:21:36.298,39.87967283333333,-105.24107516666666,1908.3
2022-04-07T14:21:37.302,39.879932833333335,-105.24107616666667,1907.8
2022-04-07T14:21:38.307,39.88019366666666,-105.24107716666667,1907.4
2022-04-07T14:21:39.311,39.8804555,-105.2410785,1907.1
2022-04-07T14:21:40.316,39.880716666666665,-105.24107866666667,1906.9
2022-04-07T14:21:41.320,39.880976,-105.24107883333333,1906.9
2022-04-07T14:21:42.324,39.881232,-105.24107816666667,1906.9
2022-04-07T14:21:43.329,39.8814855,-105.24107733333334,1906.9
2022-04-07T14:21:44.333,39.88173833333333,-105.24107783333334,1907.0
2022-04-07T14:21:45.337,39.881989833333336,-105.2410795,1907.0
2022-04-07T14:21:46.342,39.8822415,-105.24108083333333,1906.9
2022-04-07T14:21:47.347,39.88249416666667,-105.241081,1906.8
2022-04-07T14:21:48.352,39.88274783333333,-105.24108083333333,1906.8
2022-04-07T14:21:49.357,39.883002166666664,-105.24107966666666,1906.7
2022-04-07T14:21:50.362,39.883258,-105.24107833333333,1906.7
2022-04-07T14:21:51.367,39.883516166666666,-105.24107983333333,1906.8
2022-04-07T14:21:52.372,39.88377583333333,-105.24108066666666,1906.7
2022-04-07T14:21:53.376,39.88403616666667,-105.24108133333333,1906.6
2022-04-07T14:21:54.281,39.884296666666664,-105.24107966666666,1906.4
2022-04-07T14:21:55.285,39.884555166666665,-105.2410825,1906.3
2022-04-07T14:21:56.290,39.88481216666667,-105.241084,1906.1
2022-04-07T14:21:57.295,39.88506866666667,-105.24108366666667,1906.1
2022-04-07T14:21:58.300,39.88532433333334,-105.24108416666667,1905.9
2022-04-07T14:21:59.305,39.8855805,-105.24108483333333,1905.7
2022-04-07T14:22:00.309,39.885837,-105.24108416666667,1905.3
2022-04-07T14:22:01.314,39.88609316666667,-105.241085,1905.0
2022-04-07T14:22:02.318,39.88635033333333,-105.2410875,1904.8
2022-04-07T14:22:03.323,39.886610166666664,-105.24108983333333,1904.5
2022-04-07T14:22:04.327,39.8868725,-105.241092,1904.2
2022-04-07T14:22:05.332,39.88713766666667,-105.24109366666667,1904.0
2022-04-07T14:22:06.336,39.8874055,-105.24109433333334,1903.7
2022-04-07T14:22:07.341,39.8876755,-105.2410945,1903.4
2022-04-07T14:22:08.346,39.887947833333335,-105.24109533333333,1902.9
2022-04-07T14:22:09.350,39.888221333333334,-105.241098,1902.4
2022-04-07T14:22:10.355,39.88849533333333,-105.24110083333333,1902.0
2022-04-07T14:22:11.360,39.8887695,-105.24110416666667,1901.7
2022-04-07T14:22:12.364,39.889043,-105.2411055,1901.2
2022-04-07T14:22:13.369,39.88931633333333,-105.241108,1901.2
2022-04-07T14:22:14.374,39.889590166666665,-105.24111016666667,1900.9
2022-04-07T14:22:15.278,39.8898645,-105.24111133333334,1900.5
2022-04-07T14:22:16.283,39.890139,-105.24111083333334,1900.2
2022-04-07T14:22:17.287,39.8904135,-105.2411105,1899.6
2022-04-07T14:22:18.292,39.890686333333335,-105.24111133333334,1899.0
2022-04-07T14:22:19.297,39.890958166666664,-105.241113,1898.4
2022-04-07T14:22:20.301,39.891229833333334,-105.24111433333333,1897.6
2022-04-07T14:22:21.306,39.8915015,-105.2411145,1896.8
2022-04-07T14:22:22.311,39.89177316666667,-105.241114,1896.2
2022-04-07T14:22:23.315,39.89204566666667,-105.241112,1895.7
2022-04-07T14:22:24.320,39.892319,-105.24111116666667,1895.2
2022-04-07T14:22:25.324,39.89259416666667,-105.24111,1894.8
2022-04-07T14:22:26.330,39.89287133333333,-105.2411075,1894.4
2022-04-07T14:22:27.334,39.8931495,-105.241105,1894.0
2022-04-07T14:22:28.339,39.893427833333334,-105.24110283333333,1893.6
2022-04-07T14:22:29.343,39.89370516666666,-105.2411015,1893.2
2022-04-07T14:22:30.347,39.89398033333333,-105.24110066666667,1892.9
2022-04-07T14:22:31.352,39.8942545,-105.24110166666667,1892.8
2022-04-07T14:22:32.357,39.894527833333335,-105.24110083333333,1892.5
2022-04-07T14:22:33.362,39.894801666666666,-105.24109916666667,1892.2
2022-04-07T14:22:34.366,39.8950755,-105.24109716666666,1891.8
2022-04-07T14:22:35.371,39.89534883333334,-105.24109533333333,1891.4
2022-04-07T14:22:36.276,39.8956205,-105.241095,1891.1
2022-04-07T14:22:37.381,39.895891166666665,-105.24109516666667,1891.0
2022-04-07T14:22:38.285,39.8961615,-105.241095,1890.7
2022-04-07T14:22:39.290,39.89643216666666,-105.2410935,1890.4
2022-04-07T14:22:40.294,39.89670233333333,-105.241092,1890.1
2022-04-07T14:22:41.299,39.896971666666666,-105.24109133333333,1889.7
2022-04-07T14:22:42.304,39.897240333333336,-105.24109066666666,1889.3
2022-04-07T14:22:43.308,39.897508333333334,-105.24108933333333,1888.9
2022-04-07T14:22:44.313,39.89777566666667,-105.24108833333334,1888.5
2022-04-07T14:22:45.318,39.898042,-105.24108833333334,1888.2
2022-04-07T14:22:46.322,39.8983075,-105.24108816666667,1888.0
2022-04-07T14:22:47.327,39.89857333333333,-105.24108616666666,1887.5
2022-04-07T14:22:48.331,39.8988405,-105.241083,1887.2
2022-04-07T14:22:49.336,39.899109833333334,-105.241078,1886.9
2022-04-07T14:22:50.341,39.89938083333333,-105.241075,1886.6
2022-04-07T14:22:51.346,39.899653,-105.24107583333333,1886.5
2022-04-07T14:22:52.350,39.89992483333333,-105.24107583333333,1886.1
2022-04-07T14:22:53.355,39.900196333333334,-105.24107683333334,1885.7
2022-04-07T14:22:54.360,39.90046816666667,-105.24107766666667,1885.4
2022-04-07T14:22:55.365,39.900740166666665,-105.241079,1885.1
2022-04-07T14:22:56.369,39.9010115,-105.2410815,1884.8
2022-04-07T14:22:57.374,39.901281833333336,-105.241084,1884.5
2022-04-07T14:22:58.378,39.901551,-105.24108566666666,1883.9
2022-04-07T14:22:59.283,39.90182016666667,-105.24108766666667,1883.5
2022-04-07T14:23:00.288,39.90208916666667,-105.24109033333333,1883.2
2022-04-07T14:23:01.293,39.902358166666666,-105.241093,1882.9
2022-04-07T14:23:02.297,39.902629166666664,-105.24109466666667,1882.3
2022-04-07T14:23:03.302,39.902901666666665,-105.24109566666667,1881.7
2022-04-07T14:23:04.306,39.903173333333335,-105.241096,1881.0
2022-04-07T14:23:05.311,39.903442166666665,-105.24109716666666,1880.2
2022-04-07T14:23:06.315,39.90370816666667,-105.2411,1879.1
2022-04-07T14:23:07.319,39.90397216666667,-105.241103,1877.9
2022-04-07T14:23:08.324,39.90423466666667,-105.241105,1876.6
2022-04-07T14:23:09.329,39.90449616666667,-105.24110583333334,1875.3
2022-04-07T14:23:10.333,39.90475683333333,-105.2411045,1873.9
2022-04-07T14:23:11.338,39.905016833333335,-105.241103,1872.7
2022-04-07T14:23:12.342,39.9052765,-105.2411025,1871.5
2022-04-07T14:23:13.347,39.905535666666665,-105.24110166666667,1870.3
2022-04-07T14:23:14.351,39.905795,-105.24109933333334,1868.9
2022-04-07T14:23:15.356,39.90605433333333,-105.24109466666667,1867.5
2022-04-07T14:23:16.361,39.9063125,-105.2410885,1866.3
2022-04-07T14:23:17.366,39.906569166666664,-105.24108266666667,1865.2
2022-04-07T14:23:18.370,39.906823833333334,-105.241074,1864.2
2022-04-07T14:23:19.375,39.907076833333335,-105.2410625,1863.3
2022-04-07T14:23:20.279,39.907329,-105.241047,1862.4
2022-04-07T14:23:21.284,39.90758233333333,-105.24102583333334,1861.8
2022-04-07T14:23:22.289,39.907837,-105.24099933333333,1861.1
2022-04-07T14:23:23.293,39.90809316666667,-105.24097033333334,1860.3
2022-04-07T14:23:24.298,39.90834983333333,-105.240942,1860.0
2022-04-07T14:23:25.302,39.90860683333333,-105.24090533333333,1859.1
2022-04-07T14:23:26.306,39.90886416666667,-105.240861,1858.2
2022-04-07T14:23:27.311,39.90912183333333,-105.2408115,1857.5
2022-04-07T14:23:28.315,39.909379333333334,-105.24075516666667,1856.5
2022-04-07T14:23:29.320,39.90963583333333,-105.24068633333333,1854.7
2022-04-07T14:23:30.324,39.9098915,-105.24061,1853.2
2022-04-07T14:23:31.329,39.910146166666664,-105.240527,1851.6
2022-04-07T14:23:32.333,39.910400333333335,-105.240439,1849.8
2022-04-07T14:23:33.338,39.9106565,-105.24034983333334,1848.1
2022-04-07T14:23:34.342,39.910915,-105.24025883333333,1846.4
2022-04-07T14:23:35.347,39.9111745,-105.240164,1844.6
2022-04-07T14:23:36.352,39.9114355,-105.2400635,1842.7
2022-04-07T14:23:37.357,39.911697833333335,-105.239957,1840.8
2022-04-07T14:23:38.362,39.911961833333336,-105.23984316666666,1838.8
2022-04-07T14:23:39.366,39.912229333333336,-105.2397275,1836.9
2022-04-07T14:23:40.371,39.912501,-105.239615,1835.2
2022-04-07T14:23:41.375,39.912775333333336,-105.23950466666666,1833.4
2022-04-07T14:23:42.280,39.913052,-105.23939483333334,1831.5
2022-04-07T14:23:43.284,39.91333066666667,-105.23928433333333,1829.6
2022-04-07T14:23:44.289,39.913611333333336,-105.23917333333333,1827.7
2022-04-07T14:23:45.293,39.913894166666665,-105.23906233333334,1825.8
2022-04-07T14:23:46.297,39.91417833333333,-105.2389495,1823.5
2022-04-07T14:23:47.301,39.91446416666667,-105.2388355,1821.2
2022-04-07T14:23:48.306,39.914753,-105.2387205,1818.8
2022-04-07T14:23:49.310,39.915045,-105.23860433333333,1816.2
2022-04-07T14:23:50.314,39.91534,-105.23848616666666,1813.4
2022-04-07T14:23:51.319,39.9156375,-105.23836616666667,1811.3
2022-04-07T14:23:52.323,39.915937166666666,-105.23824383333333,1809.3
2022-04-07T14:23:53.328,39.91623883333333,-105.23812033333333,1807.8
2022-04-07T14:23:54.332,39.91654233333333,-105.237999,1807.0
2022-04-07T14:23:55.337,39.91684683333333,-105.23788,1807.5
2022-04-07T14:23:56.342,39.917152,-105.237756,1807.1
2022-04-07T14:23:57.346,39.91745783333333,-105.23763316666667,1807.1
2022-04-07T14:23:58.350,39.91776016666667,-105.23751066666667,1807.5
2022-04-07T14:23:59.355,39.91806066666667,-105.23738933333334,1807.1
2022-04-07T14:24:00.360,39.9183585,-105.23726833333333,1806.4
2022-04-07T14:24:01.365,39.91865383333333,-105.23714716666667,1805.8
2022-04-07T14:24:02.369,39.918946,-105.23702566666667,1805.3
2022-04-07T14:24:03.374,39.919234333333335,-105.23690766666667,1805.1
2022-04-07T14:24:04.278,39.919518,-105.23679083333333,1805.2
2022-04-07T14:24:05.283,39.91979833333333,-105.23667483333334,1805.4
2022-04-07T14:24:06.287,39.920078833333335,-105.23655816666667,1805.4
2022-04-07T14:24:07.291,39.920359166666664,-105.23644433333334,1805.7
2022-04-07T14:24:08.295,39.92063983333333,-105.236332,1805.9
2022-04-07T14:24:09.300,39.920919166666664,-105.23622216666666,1806.3
2022-04-07T14:24:10.304,39.92119666666667,-105.23611233333334,1806.5
2022-04-07T14:24:11.309,39.921473,-105.23600266666666,1806.5
2022-04-07T14:24:12.313,39.92174716666667,-105.235893,1806.4
2022-04-07T14:24:13.318,39.922016666666664,-105.23578466666666,1806.3
2022-04-07T14:24:14.322,39.9222825,-105.23567633333333,1806.0
2022-04-07T14:24:15.327,39.9225485,-105.235568,1805.8
2022-04-07T14:24:16.331,39.922815166666666,-105.235459,1805.2
2022-04-07T14:24:17.336,39.92308333333333,-105.23535,1804.6
2022-04-07T14:24:18.340,39.92335116666667,-105.235243,1804.4
2022-04-07T14:24:19.344,39.92361916666667,-105.23513466666667,1803.9
2022-04-07T14:24:20.349,39.923888,-105.2350255,1803.5
2022-04-07T14:24:21.353,39.92415666666667,-105.23491683333333,1803.2
2022-04-07T14:24:22.358,39.924425,-105.23481183333334,1802.9
2022-04-07T14:24:23.363,39.92469166666667,-105.23471116666667,1802.7
2022-04-07T14:24:24.368,39.92495733333333,-105.2346205,1802.4
2022-04-07T14:24:25.372,39.92522233333333,-105.23454533333333,1802.5
2022-04-07T14:24:26.377,39.92548683333333,-105.23448683333334,1802.8
2022-04-07T14:24:27.281,39.9257505,-105.2344415,1803.0
2022-04-07T14:24:28.285,39.92601416666667,-105.2344075,1803.2
2022-04-07T14:24:29.290,39.9262755,-105.23438383333334,1803.4
2022-04-07T14:24:30.295,39.9265325,-105.23437116666666,1803.5
2022-04-07T14:24:31.301,39.92678566666667,-105.23437216666666,1803.7
2022-04-07T14:24:32.305,39.927036333333334,-105.23438233333333,1803.9
2022-04-07T14:24:33.311,39.9272865,-105.2343995,1804.0
2022-04-07T14:24:34.316,39.9275375,-105.23442316666667,1803.7
2022-04-07T14:24:35.320,39.92778966666667,-105.234455,1803.2
2022-04-07T14:24:36.325,39.928042,-105.2344965,1802.0
2022-04-07T14:24:37.329,39.92829416666667,-105.234555,1801.0
2022-04-07T14:24:38.334,39.92854583333333,-105.234626,1799.8
2022-04-07T14:24:39.338,39.928798,-105.23470616666667,1799.1
2022-04-07T14:24:40.342,39.929052166666665,-105.23478966666667,1798.8
2022-04-07T14:24:41.347,39.929308166666665,-105.23487516666667,1798.7
2022-04-07T14:24:42.352,39.929565333333336,-105.234961,1799.1
2022-04-07T14:24:43.356,39.92982283333333,-105.235047,1799.8
2022-04-07T14:24:44.361,39.93008066666667,-105.23513333333334,1800.9
2022-04-07T14:24:45.365,39.93033666666667,-105.23521983333333,1802.1
2022-04-07T14:24:46.370,39.930591,-105.235305,1803.3
2022-04-07T14:24:47.374,39.93084316666667,-105.23538933333333,1804.7
2022-04-07T14:24:48.379,39.931093833333335,-105.23547166666667,1805.8
2022-04-07T14:24:49.283,39.931343,-105.235554,1807.0
2022-04-07T14:24:50.287,39.93159033333333,-105.2356355,1808.1
2022-04-07T14:24:51.292,39.9318365,-105.2357165,1809.2
2022-04-07T14:24:52.296,39.93208116666667,-105.2357965,1810.2
2022-04-07T14:24:53.300,39.932325,-105.23587533333334,1810.9
2022-04-07T14:24:54.305,39.93256866666667,-105.23595266666666,1811.4
2022-04-07T14:24:55.309,39.932812166666665,-105.23602983333333,1811.9
2022-04-07T14:24:56.314,39.93305633333333,-105.23610783333334,1812.3
2022-04-07T14:24:57.319,39.9333015,-105.23618583333334,1812.2
2022-04-07T14:24:58.323,39.9335485,-105.236265,1812.1
2022-04-07T14:24:59.327,39.9337975,-105.2363435,1811.7
2022-04-07T14:25:00.332,39.93405033333333,-105.23641783333333,1811.1
2022-04-07T14:25:01.336,39.9343065,-105.23648616666667,1810.5
2022-04-07T14:25:02.340,39.93456483333333,-105.23654566666667,1809.8
2022-04-07T14:25:03.345,39.93482616666667,-105.23659566666667,1808.9
2022-04-07T14:25:04.349,39.935089166666664,-105.23663216666667,1807.8
2022-04-07T14:25:05.354,39.935355666666666,-105.23665833333334,1806.4
2022-04-07T14:25:06.358,39.935626,-105.23667433333334,1805.1
2022-04-07T14:25:07.362,39.935898333333334,-105.23667783333333,1803.8
2022-04-07T14:25:08.367,39.9361745,-105.2366685,1802.2
2022-04-07T14:25:09.372,39.936454,-105.23664566666666,1800.5
2022-04-07T14:25:10.377,39.936735166666665,-105.23660883333334,1798.4
2022-04-07T14:25:11.282,39.9370175,-105.2365645,1796.9
2022-04-07T14:25:12.286,39.93729866666666,-105.2365065,1794.7
2022-04-07T14:25:13.290,39.9375815,-105.23644566666667,1792.8
2022-04-07T14:25:14.295,39.937866,-105.236382,1790.8
2022-04-07T14:25:15.299,39.938151833333336,-105.23631716666667,1788.7
2022-04-07T14:25:16.304,39.93843916666667,-105.23625116666666,1786.5
2022-04-07T14:25:17.308,39.9387285,-105.23618433333333,1784.2
2022-04-07T14:25:18.312,39.93902,-105.23611833333334,1781.8
2022-04-07T14:25:19.316,39.93931216666667,-105.23605183333333,1779.6
2022-04-07T14:25:20.321,39.939606166666664,-105.23598416666667,1777.1
2022-04-07T14:25:21.326,39.93990183333333,-105.235918,1774.9
2022-04-07T14:25:22.330,39.940198333333335,-105.23585166666666,1772.7
2022-04-07T14:25:23.335,39.940495166666665,-105.23578683333334,1770.6
2022-04-07T14:25:24.339,39.940792,-105.23572533333333,1769.0
2022-04-07T14:25:25.344,39.9410915,-105.23567,1767.2
2022-04-07T14:25:26.348,39.94139233333333,-105.235629,1765.7
2022-04-07T14:25:27.353,39.9416915,-105.235604,1764.4
2022-04-07T14:25:28.358,39.941988333333335,-105.23559383333334,1763.5
2022-04-07T14:25:29.363,39.942284,-105.23559733333333,1762.3
2022-04-07T14:25:30.368,39.94257783333333,-105.2356145,1761.0
2022-04-07T14:25:31.373,39.942869,-105.23564516666667,1759.9
2022-04-07T14:25:32.378,39.9431565,-105.23568966666667,1758.7
2022-04-07T14:25:33.282,39.943437833333334,-105.235746,1757.3
2022-04-07T14:25:34.287,39.943712166666664,-105.23581233333333,1755.8
2022-04-07T14:25:35.291,39.94398183333333,-105.235889,1754.3
2022-04-07T14:25:36.295,39.944249,-105.235976,1752.9
2022-04-07T14:25:37.300,39.94451433333333,-105.236069,1751.2
2022-04-07T14:25:38.304,39.94477883333333,-105.23616266666667,1749.6
2022-04-07T14:25:39.309,39.9450435,-105.23625516666667,1747.9
2022-04-07T14:25:40.313,39.945303833333334,-105.23634583333333,1746.4
2022-04-07T14:25:41.318,39.9455595,-105.23643133333333,1744.9
2022-04-07T14:25:42.322,39.945815333333336,-105.23650116666667,1743.4
2022-04-07T14:25:43.327,39.94607216666667,-105.23654466666666,1741.8
2022-04-07T14:25:44.332,39.94632566666667,-105.23655883333333,1740.2
2022-04-07T14:25:45.337,39.946575333333335,-105.23654833333333,1738.7
2022-04-07T14:25:46.341,39.946823,-105.23651066666666,1736.7
2022-04-07T14:25:47.346,39.9470675,-105.236449,1734.7
2022-04-07T14:25:48.350,39.94730766666667,-105.236363,1732.8
2022-04-07T14:25:49.355,39.94754066666667,-105.23625233333334,1730.8
2022-04-07T14:25:50.359,39.947765,-105.2361175,1728.9
2022-04-07T14:25:51.364,39.947980666666666,-105.23595883333333,1726.9
2022-04-07T14:25:52.369,39.94818816666667,-105.23578,1725.3
2022-04-07T14:25:53.373,39.948388666666666,-105.2355855,1723.6
2022-04-07T14:25:54.378,39.94858683333333,-105.235385,1722.0
2022-04-07T14:25:55.282,39.9487865,-105.2351845,1720.2
2022-04-07T14:25:56.286,39.948989,-105.23498616666667,1718.4
2022-04-07T14:25:57.290,39.94919483333334,-105.23479166666667,1716.7
2022-04-07T14:25:58.295,39.949405166666665,-105.23460283333333,1715.0
2022-04-07T14:25:59.299,39.94961966666666,-105.23441866666667,1713.3
2022-04-07T14:26:00.304,39.9498385,-105.23424116666666,1712.0
2022-04-07T14:26:01.309,39.950061,-105.234069,1710.5
2022-04-07T14:26:02.313,39.95028683333334,-105.23390233333333,1709.1
2022-04-07T14:26:03.318,39.95051516666667,-105.23374216666667,1707.8
2022-04-07T14:26:04.322,39.950745166666664,-105.2335905,1706.6
2022-04-07T14:26:05.326,39.950974,-105.2334465,1705.6
2022-04-07T14:26:06.330,39.9512005,-105.233309,1704.9
2022-04-07T14:26:07.335,39.951421333333336,-105.23317716666666,1704.3
2022-04-07T14:26:08.340,39.951628666666664,-105.2330545,1703.7
2022-04-07T14:26:09.344,39.95181983333333,-105.232944,1703.2
2022-04-07T14:26:10.349,39.95199733333333,-105.23284233333334,1702.6
2022-04-07T14:26:11.353,39.952167333333335,-105.23274516666666,1702.0
2022-04-07T14:26:12.358,39.9523335,-105.23265066666667,1701.6
2022-04-07T14:26:13.362,39.95249283333333,-105.232556,1701.1
2022-04-07T14:26:14.367,39.95264016666667,-105.23246316666666,1700.6
2022-04-07T14:26:15.372,39.95276966666667,-105.23237966666667,1700.2
2022-04-07T14:26:16.376,39.952882833333334,-105.23230716666667,1699.7
2022-04-07T14:26:17.281,39.9529865,-105.23223966666667,1699.3
2022-04-07T14:26:18.385,39.95308266666667,-105.23217566666666,1698.9
2022-04-07T14:26:19.289,39.953170666666665,-105.23211816666667,1698.5
2022-04-07T14:26:20.293,39.95324133333333,-105.23207266666667,1698.3
2022-04-07T14:26:21.298,39.953287833333334,-105.23204133333333,1698.1
2022-04-07T14:26:22.302,39.95331766666666,-105.23202216666667,1697.9
2022-04-07T14:26:23.306,39.953331666666664,-105.23201166666666,1697.8
2022-04-07T14:26:24.310,39.95333466666666,-105.2320095,1697.7
2022-04-07T14:26:25.315,39.95333433333333,-105.2320095,1697.6
2022-04-07T14:26:26.319,39.953334166666664,-105.23201016666667,1697.6
2022-04-07T14:26:27.324,39.95334016666666,-105.23200666666666,1697.9
2022-04-07T14:26:28.328,39.953359,-105.23199516666666,1697.8
2022-04-07T14:26:29.333,39.953380333333335,-105.231981,1697.8
2022-04-07T14:26:30.337,39.953397833333334,-105.23196966666667,1697.8
2022-04-07T14:26:31.342,39.95341583333333,-105.23195716666666,1697.7
2022-04-07T14:26:32.347,39.953439333333336,-105.231938,1697.5
2022-04-07T14:26:33.352,39.953472833333336,-105.23190716666667,1697.6
2022-04-07T14:26:34.356,39.95351016666667,-105.2318485,1697.5
2022-04-07T14:26:35.361,39.9535375,-105.23175883333333,1696.7
2022-04-07T14:26:36.366,39.953542166666665,-105.2316495,1696.6
2022-04-07T14:26:37.370,39.953529833333334,-105.2315295,1696.5
2022-04-07T14:26:38.375,39.953524333333334,-105.23139933333333,1696.4
2022-04-07T14:26:39.380,39.953542666666664,-105.23126116666667,1695.6
2022-04-07T14:26:40.285,39.95359233333333,-105.231127,1695.0
2022-04-07T14:26:41.289,39.95367266666667,-105.2310055,1694.4
2022-04-07T14:26:42.294,39.953778166666666,-105.230907,1693.6
2022-04-07T14:26:43.299,39.9539035,-105.2308385,1692.8
2022-04-07T14:26:44.304,39.95404116666667,-105.23078833333334,1692.0
2022-04-07T14:26:45.308,39.95418683333333,-105.23073783333334,1691.1
2022-04-07T14:26:46.313,39.9543385,-105.23067933333333,1690.1
2022-04-07T14:26:47.318,39.954491833333336,-105.23060883333333,1689.3
2022-04-07T14:26:48.322,39.954641333333335,-105.230518,1688.5
2022-04-07T14:26:49.326,39.954783166666665,-105.23040783333333,1688.0
2022-04-07T14:26:50.330,39.95491916666667,-105.2302825,1687.3
2022-04-07T14:26:51.334,39.95505133333333,-105.23014716666667,1686.3
2022-04-07T14:26:52.339,39.95518216666667,-105.230007,1685.2
2022-04-07T14:26:53.343,39.95531166666667,-105.2298675,1684.2
2022-04-07T14:26:54.348,39.955442,-105.22972933333334,1683.3
2022-04-07T14:26:55.353,39.955569,-105.22960016666667,1682.4
2022-04-07T14:26:56.357,39.9556875,-105.22948733333334,1681.9
2022-04-07T14:26:57.362,39.9557915,-105.22938616666667,1681.4
2022-04-07T14:26:58.368,39.95588033333333,-105.22928683333333,1680.9
2022-04-07T14:26:59.373,39.9559485,-105.229176,1680.3
2022-04-07T14:27:00.278,39.95599083333333,-105.22904633333333,1679.4
2022-04-07T14:27:01.283,39.956004166666666,-105.22890416666667,1679.2
2022-04-07T14:27:02.288,39.955991166666664,-105.22875516666667,1679.1
2022-04-07T14:27:03.292,39.95595383333333,-105.22860666666666,1679.0
2022-04-07T14:27:04.296,39.9559025,-105.22845733333334,1679.4
2022-04-07T14:27:05.300,39.9558425,-105.22830383333333,1679.4
2022-04-07T14:27:06.305,39.955777166666664,-105.228143,1679.6
2022-04-07T14:27:07.310,39.95570566666667,-105.227979,1679.8
2022-04-07T14:27:08.314,39.955628,-105.22781333333333,1679.9
2022-04-07T14:27:09.318,39.9555465,-105.2276445,1680.2
2022-04-07T14:27:10.322,39.95546316666667,-105.227471,1680.6
2022-04-07T14:27:11.327,39.955381833333334,-105.22729366666667,1680.8
2022-04-07T14:27:12.332,39.955302833333334,-105.2271115,1680.9
2022-04-07T14:27:13.336,39.955231,-105.22692183333334,1681.0
2022-04-07T14:27:14.340,39.9551685,-105.2267225,1680.7
2022-04-07T14:27:15.345,39.95511833333333,-105.2265145,1680.3
2022-04-07T14:27:16.349,39.95508016666667,-105.22629783333333,1680.0
2022-04-07T14:27:17.354,39.955048833333336,-105.22607316666667,1679.5
2022-04-07T14:27:18.358,39.955019166666666,-105.225843,1679.2
2022-04-07T14:27:19.362,39.954989,-105.225609,1679.0
2022-04-07T14:27:20.367,39.9549605,-105.22537166666666,1679.0
2022-04-07T14:27:21.371,39.95493416666667,-105.22513283333333,1678.8
2022-04-07T14:27:22.377,39.9549105,-105.224897,1678.7
2022-04-07T14:27:23.281,39.954887666666664,-105.224665,1678.6
2022-04-07T14:27:24.286,39.9548675,-105.224444,1678.5
2022-04-07T14:27:25.290,39.954847666666666,-105.22423566666667,1678.6
2022-04-07T14:27:26.295,39.95482883333333,-105.22405016666667,1678.7
2022-04-07T14:27:27.300,39.95481266666667,-105.22389533333333,1678.7
2022-04-07T14:27:28.305,39.95480033333333,-105.223769,1678.5
2022-04-07T14:27:29.309,39.95479316666667,-105.2236635,1678.3
